1      0 1 0 KMIA Miami Intl
1302 city Miami
1302 country United States
1302 datum_lat 25.795361111
1302 datum_lon -80.290111111
1302 faa_code MIA
1302 gui_label 3D
1302 iata_code MIA
1302 icao_code KMIA
1302 region_code K7
1302 state Florida
1302 transition_alt 18000
1302 transition_level 18000
100 45.72 1 1 0.25 1 3 0 12  25.79928600 -080.30229200    0  122 3 8 0 0 30  25.78662500 -080.27753900  287  152 2 10 0 0
100 45.72 1 1 0.25 1 3 0 09  25.78609700 -080.31481700  414  122 3 8 0 0 27  25.78773100 -080.27535000   80  122 3 8 0 0
100 60.96 1 1 0.25 1 3 0 08R  25.80070055 -080.30143039    0  122 3 8 1 0 26L  25.80201755 -080.26953539    0  122 3 8 0 0
100 45.72 1 1 0.25 1 2 0 08L  25.80289700 -080.30154400    0  122 2 0 0 1 26R  25.80398100 -080.27543100    0  122 2 0 0 1
110 1 0.00 119.6000 New Taxiway 352
111  25.78872465 -080.28118864
111  25.78877164 -080.28119654
111  25.78881231 -080.28120338
111  25.79013449 -080.28384208
111  25.79037703 -080.28432610
111  25.79035570 -080.28433943
113  25.79034192 -080.28434804
110 1 0.00 119.6000 New Taxiway 350
111  25.79043590 -080.28452845
112  25.79057151 -080.28460117  25.79064520 -080.28459232
111  25.79057151 -080.28460117
111  25.79151202 -080.28652995
113  25.79146997 -080.28655481
110 1 0.25 87.4000 New Taxiway 337
111  25.80051444 -080.28776177
111  25.79976552 -080.28769252
111  25.79973894 -080.28769135
111  25.79937881 -080.28776336
111  25.79917821 -080.28775317
111  25.79930144 -080.28673472
111  25.79994898 -080.27083943
111  25.80003081 -080.27085265
112  25.80033895 -080.27089892  25.80047391 -080.27087275
111  25.80058870 -080.27068245
111  25.80059763 -080.27064114
111  25.80048754 -080.27040319
111  25.80057832 -080.27003147
111  25.80066089 -080.26797957
111  25.80070104 -080.26698162
111  25.80071152 -080.26672117
111  25.80081869 -080.26672861
111  25.80110484 -080.26674846
111  25.80097470 -080.26959038
111  25.80109897 -080.27097349
111  25.80096733 -080.27417350
111  25.80084023 -080.27712788
111  25.80079716 -080.27827288
111  25.80069834 -080.28063068
111  25.80068112 -080.28091756
111  25.80059685 -080.28313850
111  25.80053874 -080.28448476
113  25.80047313 -080.28606833
111  25.80051476 -080.27155061
111  25.80050787 -080.27142247
112  25.80046654 -080.27141291  25.80044502 -080.27146263
111  25.80046654 -080.27141291
111  25.80044932 -080.27150949
111  25.80046396 -080.27172465
112  25.80048807 -080.27172370  25.80049926 -080.27169979
113  25.80048807 -080.27172370
111  25.80028609 -080.27325272
111  25.80027066 -080.27380667
111  25.80035807 -080.27458619
111  25.80052260 -080.27380952
111  25.80053690 -080.27329622
113  25.80044692 -080.27250860
111  25.80039165 -080.27548737
112  25.80026311 -080.27530653  25.80014743 -080.27530653
111  25.80013243 -080.27550879
111  25.80017956 -080.27580623
112  25.80034024 -080.27580147  25.80042593 -080.27565870
113  25.80034024 -080.27580147
111  25.79997623 -080.27841604
112  25.80013262 -080.27863495  25.80023759 -080.27864209
111  25.80027187 -080.27852311
111  25.80032971 -080.27818285
111  25.80036415 -080.27739462
111  25.80030524 -080.27668077
112  25.80021776 -080.27658956  25.80016718 -080.27659121
111  25.80012671 -080.27669663
111  25.80000174 -080.27746006
