1     101  0 0 TEST Test Airport

1302 datum_lat 50.06
1302 datum_lon 15.02
1302 icao_code TEST
1302 region_code TR
1302 transition_alt 17000
1302 transition_level 18000

100 45.0 2 2 0.25 1 2 1  13  50.095 15.015 30.0 0.00 1 0 0 1   31  40.62798701 -073.77175940  995    0 3 0 0 0
100 60.00 2 0 0.00 1 3 0 04L  40.62202015 -073.78558379  140    0 3 0 0 1 22R  40.65051386 -073.76332008 1044    0 3 0 0 0
100 60.96 1 0 0.00 1 3 0 04R  40.62542500 -073.77034722    0    0 3 2 1 0 22L  40.64523611 -073.75486389    0    0 3 2 1 0
102 H3  40.66034270 -073.78559982  29.11 18.00 18.00 15 0 0 0.00 0
102 H2  40.65727495 -073.78015286  22.58 18.00 18.00 15 0 0 0.00 0
102 H4  40.64963847 -073.81051507 332.34 18.00 18.00 15 0 0 0.00 0
110 2 0.00 43.0000 New Taxiway 202
111  40.64209529 -073.79431302
111  40.64239053 -073.79393894
111  40.64234726 -073.79387962
111  40.64240948 -073.79380079
111  40.64245275 -073.79386011
111  40.64284534 -073.79336271
111  40.64288298 -073.79341432
111  40.64249050 -073.79391158
111  40.64254392 -073.79398481
111  40.64225774 -073.79434739
113  40.64212689 -073.79435633
110 2 0.00 43.0000 New Taxiway 201
111  40.64234185 -073.79386763
111  40.64204261 -073.79424995
111  40.64199502 -073.79418525
113  40.64229426 -073.79380294
110 2 0.00 55.0000 New Taxiway 199
111  40.63788128 -073.77685657
111  40.63919560 -073.77806747
111  40.63954566 -073.77832929
111  40.63947846 -073.77849060
111  40.63910618 -073.77820014
113  40.63774521 -073.77695707
110 1 0.00 0.0000 New Taxiway 147
112  40.65656725 -073.79928813  40.65670197 -073.79923578
111  40.65656725 -073.79928813
111  40.65691266 -073.79920758
111  40.65746397 -073.79920246
111  40.65747278 -073.80080944
111  40.65659624 -073.80084526
111  40.65658265 -073.80146706
111  40.65732421 -073.80146450
111  40.65732809 -073.80178436
111  40.65681754 -073.80179715
111  40.65681560 -073.80455329
111  40.65637300 -073.80455399
111  40.65637300 -073.80445068
111  40.65626218 -073.80444730
111  40.65625846 -073.80317638
111  40.65629147 -073.80312521
111  40.65627982 -073.80159247
111  40.65585857 -073.80121632
111  40.65612258 -073.80122144
111  40.65611473 -073.79954759
111  40.65611451 -073.79938836
113  40.65628711 -073.79938178
110 1 0.00 43.0000 New Taxiway 146
111  40.64312483 -073.77273071
111  40.64332522 -073.77303039
111  40.64271668 -073.77441772
111  40.64316352 -073.77469372
111  40.64322641 -073.77479971
111  40.64313341 -073.77492506
111  40.64316754 -073.77497180
111  40.64301612 -073.77516623
111  40.64305107 -073.77521228
111  40.64290741 -073.77540416
111  40.64294041 -073.77544765
111  40.64283753 -073.77558068
111  40.64287247 -073.77563952
111  40.64265740 -073.77588856
111  40.64221006 -073.77556311
111  40.64235998 -073.77544253
111  40.64226447 -073.77536382
111  40.64225102 -073.77538601
111  40.64176014 -073.77502297
111  40.64177567 -073.77499483
113  40.64107488 -073.77436294
110 1 0.00 151.0000 New Taxiway 145
111  40.65104548 -073.78704782
111  40.65096634 -073.78769935
111  40.65082260 -073.78766169
111  40.65088084 -073.78738280
111  40.65082260 -073.78736233
111  40.65084978 -073.78721904
111  40.65081290 -073.78706808
111  40.65059159 -073.78690433
111  40.65066342 -073.78635422
111  40.65071001 -073.78633376
111  40.65071972 -073.78623653
111  40.65114873 -073.78626211
111  40.65123803 -073.78637213
113  40.65114609 -073.78664400
110 1 0.00 151.0000 New Taxiway 144
111  40.65022771 -073.79601651
111  40.65016196 -073.79614582
112  40.64978733 -073.79634060  40.64955928 -073.79632283
111  40.64978733 -073.79634060
111  40.64939188 -073.79634231
111  40.64962768 -073.79579391
111  40.64987348 -073.79595129
111  40.64997076 -073.79570812
111  40.64973430 -073.79554279
111  40.65141772 -073.79157867
111  40.65157861 -073.79228326
112  40.65157861 -073.79228326  40.65163029 -073.79256904
111  40.65159046 -073.79279006
111  40.65144293 -073.79318921
113  40.65039660 -073.79563784
110 1 0.00 120.8500 New Taxiway 143
111  40.64198475 -073.79437015
111  40.64138141 -073.79442540
112  40.64090387 -073.79409692  40.64073311 -073.79377418
111  40.64090387 -073.79409692
111  40.64021509 -073.79257726
111  40.63998608 -073.79207199
111  40.63934753 -073.79066312
111  40.63922388 -073.79039032
111  40.63853651 -073.78887375
111  40.63839890 -073.78857014
111  40.63854284 -073.78854080
111  40.63855462 -073.78861732
111  40.63865701 -073.78859293
111  40.63866523 -073.78866023
111  40.63856517 -073.78868476
111  40.63857671 -073.78875846
111  40.63873046 -073.78871856
111  40.63871544 -073.78857901
111  40.63882548 -073.78855279
111  40.63881725 -073.78848612
111  40.63903621 -073.78844249
111  40.63902863 -073.78837167
111  40.64021667 -073.78812607
111  40.64020269 -073.78797565
111  40.64106617 -073.78779340
111  40.64107871 -073.78782947
111  40.64116526 -073.78778874
111  40.64119024 -073.78782724
111  40.64027481 -073.78849268
111  40.64025542 -073.78844937
111  40.64012116 -073.78854972
111  40.64009081 -073.78847804
111  40.63988295 -073.78862583
111  40.63992900 -073.78874405
111  40.63932215 -073.78918518
111  40.64010342 -073.79103932
111  40.64045031 -073.79078470
111  40.64045613 -073.79079907
111  40.64052813 -073.79075874
111  40.64050030 -073.79064459
111  40.64052167 -073.79068121
111  40.64060698 -073.79062015
111  40.64062079 -073.79065873
111  40.64169956 -073.78986858
111  40.64167027 -073.78980221
111  40.64175776 -073.78973913
111  40.64172314 -073.78965906
111  40.64177605 -073.78962133
111  40.64181020 -073.78970133
111  40.64178819 -073.78971719
111  40.64181465 -073.78978428
111  40.64196245 -073.78967602
111  40.64200019 -073.78976444
111  40.64155292 -073.79032561
111  40.64156653 -073.79034587
111  40.64068105 -073.79168999
111  40.64085169 -073.79186521
111  40.64088913 -073.79179763
111  40.64097013 -073.79176105
111  40.64100572 -073.79169922
111  40.64104293 -073.79150735
111  40.64110763 -073.79140289
111  40.64113769 -073.79143526
111  40.64115519 -073.79140904
111  40.64123189 -073.79149590
111  40.64146208 -073.79115197
111  40.64148433 -073.79118224
111  40.64175973 -073.79076045
111  40.64170666 -073.79069137
111  40.64178366 -073.79057414
111  40.64181368 -073.79060772
111  40.64187632 -073.79050948
111  40.64184901 -073.79048042
111  40.64188118 -073.79043013
111  40.64185320 -073.79039988
111  40.64197047 -073.78985306
111  40.64206314 -073.78971329
111  40.64207682 -073.78973803
111  40.64202289 -073.78981234
111  40.64201290 -073.78985001
111  40.64201678 -073.79008537
111  40.64211987 -073.79019166
111  40.64209249 -073.79022525
111  40.64230473 -073.79052880
111  40.64251394 -073.79076745
111  40.64247783 -073.79085499
111  40.64240665 -073.79085499
111  40.64241959 -073.79077611
111  40.64215714 -073.79067265
111  40.64217903 -073.79057210
111  40.64212360 -073.79055142
111  40.64210236 -073.79065105
111  40.64191650 -073.79057778
111  40.64185618 -073.79083947
111  40.64203537 -073.79091759
111  40.64201767 -073.79100477
111  40.64207295 -073.79102067
111  40.64208146 -073.79097780
111  40.64232271 -073.79105940
111  40.64218930 -073.79120539
111  40.64224625 -073.79128353
111  40.64190632 -073.79169678
111  40.64173235 -073.79147144
111  40.64178464 -073.79140842
111  40.64174874 -073.79135521
111  40.64169569 -073.79141850
111  40.64157136 -073.79124449
111  40.64155388 -073.79126664
111  40.64157452 -073.79129656
111  40.64151484 -073.79137303
111  40.64149355 -073.79134310
111  40.64141371 -073.79144428
111  40.64154283 -073.79161715
111  40.64149359 -073.79168230
111  40.64153183 -073.79173346
111  40.64155992 -073.79169542
111  40.64172625 -073.79192070
111  40.64143680 -073.79229064
111  40.64126889 -073.79206300
111  40.64131392 -073.79200591
111  40.64128023 -073.79195570
111  40.64123259 -073.79201379
111  40.64110278 -073.79183781
111  40.64094437 -073.79204428
111  40.64110826 -073.79226456
111  40.64107300 -073.79231632
111  40.64114825 -073.79241683
111  40.64103552 -073.79246887
111  40.64115640 -073.79263962
111  40.64112455 -073.79265798
111  40.64083847 -073.79254934
111  40.64085373 -073.79246528
111  40.64080113 -073.79244589
111  40.64078466 -073.79252869
111  40.64059847 -073.79245959
111  40.64050747 -073.79287177
111  40.64083424 -073.79300395
111  40.64084414 -073.79293701
111  40.64097984 -073.79296770
111  40.64099116 -073.79291867
111  40.64112866 -073.79296770
111  40.64131210 -073.79272355
111  40.64141468 -073.79278985
111  40.64144897 -073.79283979
111  40.64137294 -073.79295491
111  40.64133881 -073.79290985
111  40.64126293 -073.79300181
111  40.64130499 -073.79306790
111  40.64104131 -073.79308922
111  40.64097863 -073.79320225
111  40.64096366 -073.79318942
111  40.64090380 -073.79330028
111  40.64091636 -073.79331455
111  40.64085689 -073.79342180
111  40.64101480 -073.79362032
111  40.64099789 -073.79364564
111  40.64108756 -073.79377878
111  40.64115747 -073.79369287
111  40.64119870 -073.79375470
111  40.64124028 -073.79370320
111  40.64138426 -073.79392705
111  40.64182751 -073.79344311
111  40.64207664 -073.79329601
111  40.64200502 -073.79306367
111  40.64206176 -073.79302734
111  40.64204009 -073.79296553
111  40.64198475 -073.79299794
111  40.64192943 -073.79281846
111  40.64203047 -073.79258167
111  40.64212678 -073.79263938
111  40.64207502 -073.79276621
111  40.64237935 -073.79298308
111  40.64253294 -073.79260410
111  40.64235859 -073.79247568
111  40.64238994 -073.79239740
111  40.64234250 -073.79236326
111  40.64231459 -073.79244326
111  40.64222341 -073.79237610
111  40.64222933 -073.79235930
111  40.64220605 -073.79228121
111  40.64211222 -073.79214903
111  40.64223265 -073.79199742
111  40.64230311 -073.79210000
111  40.64265901 -073.79160112
111  40.64272663 -073.79195708
111  40.64265950 -073.79198116
111  40.64267437 -073.79205778
111  40.64274047 -073.79203319
111  40.64279166 -073.79230466
111  40.64300524 -073.79222296
111  40.64295686 -073.79197766
111  40.64303467 -073.79195512
111  40.64302191 -073.79188457
111  40.64295271 -073.79190469
111  40.64290719 -073.79166453
111  40.64338437 -073.79189454
111  40.64341025 -073.79187962
111  40.64347981 -073.79156835
111  40.64382276 -073.79161738
111  40.64377100 -073.79174743
111  40.64363354 -073.79165592
111  40.64347349 -073.79198813
111  40.64341600 -073.79193835
111  40.64338793 -073.79199830
111  40.64344547 -073.79205003
111  40.64334041 -073.79226034
111  40.64378214 -073.79263228
111  40.64411294 -073.79267692
111  40.64410062 -073.79295437
111  40.64363466 -073.79298027
111  40.64333882 -073.79332718
111  40.64339938 -073.79341007
111  40.64318041 -073.79366795
111  40.64356478 -073.79423897
111  40.64333322 -073.79425848
111  40.64334813 -073.79407933
111  40.64274946 -073.79393197
111  40.64274014 -073.79400872
111  40.64280536 -073.79402407
111  40.64275415 -073.79430727
111  40.64238364 -073.79433850
111  40.64225774 -073.79434739
111  40.64254392 -073.79398481
111  40.64249050 -073.79391158
111  40.64288298 -073.79341432
111  40.64284534 -073.79336271
111  40.64245275 -073.79386011
111  40.64240948 -073.79380079
111  40.64234726 -073.79387962
111  40.64239053 -073.79393894
111  40.64209529 -073.79431302
113  40.64212689 -073.79435633
111  40.64234185 -073.79386763
111  40.64229426 -073.79380294
111  40.64199502 -073.79418525
113  40.64204261 -073.79424995
110 2 0.00 43.0000 New Taxiway 198
111  40.64059847 -073.79245959
111  40.64078466 -073.79252869
111  40.64080113 -073.79244589
111  40.64085373 -073.79246528
111  40.64083847 -073.79254934
111  40.64112455 -073.79265798
111  40.64115640 -073.79263962
111  40.64103552 -073.79246887
111  40.64114825 -073.79241683
111  40.64107300 -073.79231632
111  40.64110826 -073.79226456
111  40.64094437 -073.79204428
111  40.64110278 -073.79183781
111  40.64123259 -073.79201379
111  40.64128023 -073.79195570
111  40.64131392 -073.79200591
111  40.64126889 -073.79206300
111  40.64143680 -073.79229064
111  40.64172625 -073.79192070
111  40.64155992 -073.79169542
111  40.64153183 -073.79173346
111  40.64149359 -073.79168230
111  40.64154283 -073.79161715
111  40.64141371 -073.79144428
111  40.64149355 -073.79134310
111  40.64151484 -073.79137303
111  40.64157452 -073.79129656
111  40.64155388 -073.79126664
111  40.64157136 -073.79124449
111  40.64169569 -073.79141850
111  40.64174874 -073.79135521
111  40.64178464 -073.79140842
111  40.64173235 -073.79147144
111  40.64190632 -073.79169678
111  40.64224625 -073.79128353
111  40.64218930 -073.79120539
111  40.64232271 -073.79105940
111  40.64208146 -073.79097780
111  40.64207295 -073.79102067
111  40.64201767 -073.79100477
111  40.64203537 -073.79091759
111  40.64185618 -073.79083947
111  40.64191650 -073.79057778
111  40.64210236 -073.79065105
111  40.64212360 -073.79055142
111  40.64217903 -073.79057210
111  40.64215714 -073.79067265
111  40.64241959 -073.79077611
111  40.64240665 -073.79085499
111  40.64247783 -073.79085499
111  40.64251394 -073.79076745
111  40.64230473 -073.79052880
111  40.64209249 -073.79022525
111  40.64211987 -073.79019166
111  40.64201678 -073.79008537
111  40.64201290 -073.78985001
111  40.64202289 -073.78981234
111  40.64207682 -073.78973803
111  40.64206314 -073.78971329
111  40.64197047 -073.78985306
111  40.64185320 -073.79039988
111  40.64188118 -073.79043013
111  40.64184901 -073.79048042
111  40.64187632 -073.79050948
111  40.64181368 -073.79060772
111  40.64178366 -073.79057414
111  40.64170666 -073.79069137
111  40.64175973 -073.79076045
111  40.64148433 -073.79118224
111  40.64146208 -073.79115197
111  40.64123189 -073.79149590
111  40.64115519 -073.79140904
111  40.64113769 -073.79143526
111  40.64110763 -073.79140289
111  40.64104293 -073.79150735
111  40.64100572 -073.79169922
111  40.64097013 -073.79176105
111  40.64088913 -073.79179763
111  40.64085169 -073.79186521
111  40.64068105 -073.79168999
111  40.64156653 -073.79034587
111  40.64155292 -073.79032561
111  40.64200019 -073.78976444
111  40.64196245 -073.78967602
111  40.64181465 -073.78978428
111  40.64178819 -073.78971719
111  40.64181020 -073.78970133
111  40.64177605 -073.78962133
111  40.64172314 -073.78965906
111  40.64175776 -073.78973913
111  40.64167027 -073.78980221
111  40.64169956 -073.78986858
111  40.64062079 -073.79065873
111  40.64060698 -073.79062015
111  40.64052167 -073.79068121
111  40.64050030 -073.79064459
111  40.64052813 -073.79075874
111  40.64045613 -073.79079907
111  40.64045031 -073.79078470
111  40.64010342 -073.79103932
111  40.63932215 -073.78918518
111  40.63992900 -073.78874405
111  40.63988295 -073.78862583
111  40.64009081 -073.78847804
111  40.64012116 -073.78854972
111  40.64025542 -073.78844937
111  40.64027481 -073.78849268
111  40.64119024 -073.78782724
111  40.64137755 -073.78769109
111  40.64125098 -073.78805266
111  40.64125609 -073.78839654
111  40.64155488 -073.78908063
111  40.64205637 -073.78944518
111  40.64219711 -073.78964772
111  40.64213750 -073.78971490
111  40.64217309 -073.79003469
111  40.64277811 -073.79077233
111  40.64131210 -073.79272355
111  40.64112866 -073.79296770
111  40.64099116 -073.79291867
111  40.64097984 -073.79296770
111  40.64084414 -073.79293701
111  40.64083424 -073.79300395
113  40.64050747 -073.79287177
110 2 0.00 43.0000 New Taxiway 197
111  40.64378214 -073.79263228
111  40.64334041 -073.79226034
111  40.64344547 -073.79205003
111  40.64338793 -073.79199830
111  40.64341600 -073.79193835
111  40.64347349 -073.79198813
111  40.64363354 -073.79165592
111  40.64377100 -073.79174743
111  40.64382276 -073.79161738
111  40.64347981 -073.79156835
111  40.64341025 -073.79187962
111  40.64338437 -073.79189454
111  40.64290719 -073.79166453
111  40.64295271 -073.79190469
111  40.64302191 -073.79188457
111  40.64303467 -073.79195512
111  40.64295686 -073.79197766
111  40.64300524 -073.79222296
111  40.64279166 -073.79230466
111  40.64274047 -073.79203319
111  40.64267437 -073.79205778
111  40.64265950 -073.79198116
111  40.64272663 -073.79195708
111  40.64265901 -073.79160112
111  40.64230311 -073.79210000
111  40.64223265 -073.79199742
111  40.64211222 -073.79214903
111  40.64220605 -073.79228121
111  40.64222933 -073.79235930
111  40.64222341 -073.79237610
111  40.64231459 -073.79244326
111  40.64234250 -073.79236326
111  40.64238994 -073.79239740
111  40.64235859 -073.79247568
111  40.64253294 -073.79260410
111  40.64237935 -073.79298308
111  40.64207502 -073.79276621
111  40.64212678 -073.79263938
111  40.64203047 -073.79258167
111  40.64192943 -073.79281846
111  40.64198475 -073.79299794
111  40.64204009 -073.79296553
111  40.64206176 -073.79302734
111  40.64200502 -073.79306367
111  40.64207664 -073.79329601
111  40.64182751 -073.79344311
111  40.64138426 -073.79392705
111  40.64124028 -073.79370320
111  40.64119870 -073.79375470
111  40.64115747 -073.79369287
111  40.64108756 -073.79377878
111  40.64099789 -073.79364564
111  40.64101480 -073.79362032
111  40.64085689 -073.79342180
111  40.64091636 -073.79331455
111  40.64090380 -073.79330028
111  40.64096366 -073.79318942
111  40.64097863 -073.79320225
111  40.64104131 -073.79308922
111  40.64130499 -073.79306790
111  40.64126293 -073.79300181
111  40.64133881 -073.79290985
111  40.64137294 -073.79295491
111  40.64144897 -073.79283979
111  40.64141468 -073.79278985
111  40.64131210 -073.79272355
111  40.64277811 -073.79077233
111  40.64304627 -073.79119314
111  40.64416481 -073.79150925
111  40.64415709 -073.79168294
111  40.64401042 -073.79167069
111  40.64400071 -073.79183698
111  40.64414899 -073.79186542
113  40.64411294 -073.79267692
110 2 0.00 38.0000 New Taxiway 196
111  40.63521575 -073.77955005
111  40.63498973 -073.77977284
111  40.63485189 -073.77977176
111  40.63476696 -073.77961010
111  40.63487885 -073.77943069
113  40.63504636 -073.77925834
110 2 0.00 173.0000 New Taxiway 195
111  40.63603636 -073.78269952
111  40.63606856 -073.78233882
111  40.63654977 -073.78241342
113  40.63651757 -073.78277412
110 2 0.00 173.0000 New Taxiway 194
111  40.63621088 -073.78362435
111  40.63621685 -073.78325852
111  40.63768728 -073.78348713
113  40.63765105 -073.78385056
110 2 0.00 60.0000 New Taxiway 193
111  40.63838814 -073.78268703
111  40.63844832 -073.78254377
111  40.63847500 -073.78256323
111  40.63850340 -073.78249562
111  40.63856007 -073.78253696
111  40.63859025 -073.78246510
111  40.63862782 -073.78249251
113  40.63850906 -073.78277523
